Name,Pos,proj_fpoints
Luis Arraez,1B/2B,399.70348664374416
Ozzie Albies,2B,365.8931903479032
Ketel Marte,2B,365.6482137028645
Jose Altuve,2B,352.06847793630106
Marcus Semien,2B,351.6352706549005
Nico Hoerner,2B,344.2807505719311
Brendan Donovan,2B/OF,319.5387363600567
Luis Garcia,2B/RP/RP/SP/SP,315.1451354069365
Xander Bogaerts,2B/SS,309.72837782091034
Bryson Stott,2B,306.44767900466206
Jake Cronenworth,1B/2B,293.03295740880384
Gleyber Torres,2B,293.36796979527224
Jeff McNeil,2B/OF,276.5503642942448
Jordan Westburg,2B/3B,272.2712102914592
Maikel Garcia,2B/3B,271.72016801520886
Jonathan India,2B,266.39639335442763
Andres Gimenez,2B,265.88629429028146
Christopher Morel,2B/3B,260.6465514622757
Colt Keith,2B,264.5045173521221
Luis Rengifo,2B/3B,254.4379882451314
Brandon Lowe,2B,240.92644479234667
Brice Turang,2B,240.20178664194776
Thairo Estrada,2B,240.14234803356132
Jorge Polanco,2B,237.67629559948807
Matt McLain,2B/SS,216.46829942271592
Zack Gelof,2B,212.2661860451538
Michael Massey,2B,201.9508219577263
Nick Gonzales,2B,199.6734541336336
Otto Lopez,2B,198.72613789666755
Isiah Kiner-Falefa,2B/3B/SS,187.34453364198936
Willi Castro,2B/3B/OF/SS,181.4069659239094
Gavin Lux,2B,183.79390815403
Jackson Holliday,2B,181.6531171733506
Lenyn Sosa,2B/3B,175.07605989442436
Richie Palacios,2B/OF,168.54270753645164
Spencer Horwitz,1B/2B,160.3045535817666
Whit Merrifield,2B/OF,154.49829714824523
Mauricio Dubon,1B/2B/OF,148.7247618767975
Amed Rosario,2B/OF,131.36982855899282
Will Wagner,2B,133.15346073997938
Brandon Drury,2B,129.71804453868774
Nolan Gorman,2B,124.69130149995291
Brendan Rodgers,2B,123.64662325127384
Thomas Saggese,2B,122.39414453740687
Dylan Moore,2B/3B/OF/SS,108.24983130129932
Davis Schneider,2B/OF,103.29134040564188
Jose Iglesias,2B/3B,96.30806043998452
Jose Caballero,2B/3B/SS,95.2101047659654
Kevin Newman,2B/SS,94.8291721356366
Kyle Farmer,2B/3B,84.2656124841623
Nick Loftin,2B,87.67726615360881
Adam Frazier,2B/OF,82.6116751295734
Edouard Julien,2B,86.92151045274508
Chris Taylor,2B/3B/OF,77.52140708419387
Santiago Espinal,2B/3B,69.99434951361145
Brett Wisely,2B/SS,68.66097489858268
Jorge Mateo,2B,73.24361548741848
Jared Triolo,2B/3B,64.1957256018454
Tyler Wade,2B/3B/OF/SS,60.817335734943015
Brooks Baldwin,2B,64.98823518628882
Andy Ibanez,2B,62.40537320931284
Luis Urias,2B/3B,52.8749965492084
Matt Duffy,2B/3B,50.66290778729907
Andruw Monasterio,2B/3B,45.07078920533489
Edmundo Sosa,2B/3B/SS,42.26571992449845
Ryan Bliss,2B,44.82290254891266
David Hamilton,2B/SS,38.44422301873733
Vidal Brujan,2B,40.96143709489795
Luis Guillorme,2B,37.529625075142825
Ronny Mauricio,2B,35.028737521825406
Romy Gonzalez,1B/2B/SS,28.702205656854296
Nick Madrigal,2B/3B,24.53546962708064
Cavan Biggio,1B/2B/3B/OF,22.3217194022181
Nicky Lopez,2B/SS,22.023630676472884
Curtis Mead,2B,22.93491461018754
Vaughn Grissom,2B,18.920476715574416
Leo Jimenez,2B/SS,12.866307425946838
Jose Fermin,2B,16.052319557856038
Ildemaro Vargas,2B/3B,10.98193169219569
Casey Schmitt,2B,14.705639469561303
Garrett Hampson,2B/OF/SS,8.317891148863632
Alika Williams,2B/SS,7.772961110654498
Zack Short,2B/3B/SS,7.460028514679527
Nick Maton,2B/3B,7.372830648458837
Nick Sogard,2B,11.136991966409012
Enmanuel Valdez,2B,10.34689852563595
Aaron Schunk,2B,7.9572851698915485
Kyren Paris,2B,7.341572131360614
