Name,Pos,proj_fpoints
Jose Ramirez,3B,460.0839444676205
Alex Bregman,3B,413.4029473177544
Rafael Devers,3B,398.1883601920283
Manny Machado,3B,371.9246994221376
Alec Bohm,3B,371.858765281349
Austin Riley,3B,367.8142417927194
Nolan Arenado,3B,303.82593325574464
Isaac Paredes,3B,294.3769082390102
Jazz Chisholm Jr.,3B/OF,285.96709196649925
Junior Caminero,3B,277.94925336201766
Jake Burger,1B/3B,283.3230108619978
Matt Chapman,3B,269.7662486884921
Jordan Westburg,2B/3B,272.2712102914592
Maikel Garcia,2B/3B,271.72016801520886
Ke'Bryan Hayes,3B,259.0649721997801
Christopher Morel,2B/3B,260.6465514622757
Joey Ortiz,3B,254.12209378214988
Luis Rengifo,2B/3B,254.4379882451314
Mark Vientos,3B,244.4738695965753
Max Muncy,3B/SS,253.02142723312056
Royce Lewis,3B,224.9830154533096
Ryan McMahon,3B,213.1353323112588
Eugenio Suarez,3B,208.5744241540756
Josh Jung,3B,206.3166939408244
Jeimer Candelario,1B/3B,218.1721770921848
Matt Vierling,3B/OF,195.70353635926676
Connor Norby,3B,190.4117060397326
Jose Miranda,3B,189.80651792985148
Isiah Kiner-Falefa,2B/3B/SS,187.34453364198936
Lenyn Sosa,2B/3B,175.07605989442436
Willi Castro,2B/3B/OF/SS,181.4069659239094
Ernie Clement,3B/SS,173.61066888722075
Miguel Vargas,3B/OF,164.2824610742028
DJ LeMahieu,1B/3B,171.61253982675694
Yoan Moncada,3B,152.24159993665953
Oswaldo Cabrera,3B,145.49947428459106
Jose Tena,3B,138.64206116289716
Darell Hernaiz,3B,131.905419312256
Josh Rojas,3B,127.57537839064386
Gio Urshela,1B/3B,135.55756936444158
Enrique Hernandez,3B/OF,113.89637964200205
Oswald Peraza,3B,101.49316506044762
Dylan Moore,2B/3B/OF/SS,108.24983130129932
Addison Barger,3B/OF,98.225855000851
Jose Iglesias,2B/3B,96.30806043998452
Jace Jung,3B,90.29078229788408
Ramon Urias,3B,86.96441686203518
Jose Caballero,2B/3B/SS,95.2101047659654
Max Schuemann,3B/SS,92.45078746114407
Jon Berti,3B/SS,91.9265362495635
Kyle Farmer,2B/3B,84.2656124841623
Eguy Rosario,3B,77.24461300129639
Chris Taylor,2B/3B/OF,77.52140708419387
Noelvi Marte,3B,72.16160272893775
Santiago Espinal,2B/3B,69.99434951361145
Ezequiel Duran,3B/OF,68.38974924076487
Anthony Rendon,3B,62.78006196389222
Brett Baty,3B,59.2780972648025
Jared Triolo,2B/3B,64.1957256018454
Paul DeJong,3B/SS,65.34952873085584
Donovan Solano,1B/3B,64.52248215612937
Oliver Dunn,3B,51.30641379252295
Nick Senzel,3B,50.64791242233412
Tyler Wade,2B/3B/OF/SS,60.817335734943015
Luis Urias,2B/3B,52.8749965492084
Zach McKinstry,3B/OF/SS,60.10637720258202
Matt Duffy,2B/3B,50.66290778729907
Joey Wendle,3B,40.10272277929429
Andruw Monasterio,2B/3B,45.07078920533489
Brett Harris,3B,32.603971680341544
Aledmys Diaz,3B/SS,44.613135274787226
Gabriel Arias,3B,30.57717999823112
Edmundo Sosa,2B/3B/SS,42.26571992449845
Bryan Ramos,3B,25.9420139785107
Abraham Toro,3B,24.91586170238388
Miguel Sano,3B,24.53972551197244
J.D. Davis,1B/3B,33.7064114181028
Nick Madrigal,2B/3B,24.53546962708064
Mike Brosseau,3B,18.153793028765424
Miles Mastrobuoni,3B,9.678597900309692
Cavan Biggio,1B/2B/3B/OF,22.3217194022181
David Bote,3B,8.721669668236428
Buddy Kennedy,3B,7.934566798955488
Ildemaro Vargas,2B/3B,10.98193169219569
Nick Maton,2B/3B,7.372830648458837
Kody Clemens,1B/3B,11.059262627960807
Emmanuel Rivera,1B/3B,9.704483685945943
Zack Short,2B/3B/SS,7.460028514679527
Bobby Dalbec,1B/3B,3.9018044948012
